ID,Sales
T1191580,36004.05131707899
T1191581,49557.947537890635
T1191582,48095.25582110137
T1191583,40655.373218520544
T1191584,47191.87442809064
T1191585,63279.262880010996
T1191586,60090.63269535918
T1191587,46955.6404739921
T1191588,72181.83719938109
T1191589,49557.947537890635
T1191590,35376.65290345065
T1191591,47467.85740747303
T1191592,57724.55958555918
T1191593,25758.471744924784
T1191594,34864.43596996972
T1191595,62651.864466382656
T1191596,60090.63269535918
T1191597,35376.65290345065
T1191598,46955.6404739921
T1191599,33134.15362901054
T1191600,47467.85740747303
T1191601,72181.83719938109
T1191602,71278.45580637082
T1191603,27437.507658548653
T1191604,60090.63269535918
T1191605,47191.87442809064
T1191606,71554.43878575275
T1191607,35376.65290345065
T1191608,46955.6404739921
T1191609,28340.889051558916
T1191610,37613.44229484815
T1191611,57724.55958555918
T1191612,47467.85740747303
T1191613,63279.262880010996
T1191614,57488.325631460175
T1191615,46955.6404739921
T1191616,72181.83719938109
T1191617,47191.87442809064
T1191618,45909.338060919195
T1191619,71554.43878575275
T1191620,52746.57772254292
T1191621,30585.896963435225
T1191622,42916.41516834451
T1191623,33134.15362901054
T1191624,47191.87442809064
T1191625,36004.05131707899
T1191626,72158.55505755683
T1191627,35980.76917525474
T1191628,43520.531440148596
T1191629,71531.1566439285
T1191630,35077.38778224401
T1191631,28317.606909734663
T1191632,49534.66539606638
T1191633,71531.1566439285
T1191634,30801.92852249788
T1191635,31971.256140076555
T1191636,45610.072939712554
T1191637,52095.89716708986
T1191638,60067.35055353446
T1191639,30050.397888129577
T1191640,25735.18960310053
T1191641,25810.422923179343
T1191642,62116.365391077474
T1191643,50537.37782053603
T1191644,31429.32693612622
T1191645,34841.15382814547
T1191646,71531.1566439285
T1191647,46932.35833216738
T1191648,40632.09107669629
T1191649,25735.18960310053
T1191650,42893.133026520256
T1191651,61625.86990008829
T1191652,19880.05163605418
T1191653,47168.59228626639
T1191654,52095.89716708986
T1191655,42653.81932563288
T1191656,38102.37708650436
T1191657,47168.59228626639
T1191658,35077.38778224401
T1191659,57701.27744373446
T1191660,27690.208496105857
T1191661,37590.1601530239
T1191662,52723.2955807182
T1191663,47168.59228626639
T1191664,47168.59228626639
T1191665,39728.70968368556
T1191666,35077.38778224401
T1191667,60486.25455297902
T1191668,21019.66698316345
T1191669,46932.35833216738
T1191670,28317.606909734663
T1191671,30289.71158901695
T1191672,34990.657060112804
T1191673,35353.370761625934
T1191674,42617.15004713787
T1191675,40004.692663067486
T1191676,45610.072939712554
T1191677,60067.35055353446
T1191678,60067.35055353446
T1191679,45610.072939712554
T1191680,49534.66539606638
T1191681,72158.55505755683
T1191682,34990.657060112804
T1191683,19880.05163605418
T1191684,62352.599345176015
T1191685,35980.76917525474
T1191686,59439.95213990612
T1191687,59439.95213990612
T1191688,46932.35833216738
T1191689,72158.55505755683
T1191690,58927.73520642519
T1191691,60067.35055353446
T1191692,72158.55505755683
T1191693,47444.57526564831
T1191694,60067.35055353446
T1191695,60998.47148645995
T1191696,21019.66698316345
T1191697,72158.55505755683
T1191698,38102.37708650436
T1191699,35353.370761625934
T1191700,72158.55505755683
T1191701,71531.1566439285
T1191702,48631.284003055654
T1191703,72158.55505755683
T1191704,22899.45255609043
T1191705,25183.024509550538
T1191706,46932.35833216738
T1191707,20116.285590153188
T1191708,52723.2955807182
T1191709,49534.66539606638
T1191710,42141.60239215195
T1191711,35077.38778224401
T1191712,51819.91418770794
T1191713,72158.55505755683
T1191714,32483.473073557485
T1191715,47168.59228626639
T1191716,71531.1566439285
T1191717,45886.05591909448
T1191718,50025.1608870551
T1191719,40408.81141375657
T1191720,35980.76917525474
T1191721,47444.57526564831
T1191722,47444.57526564831
T1191723,59163.9691605242
T1191724,49534.66539606638
T1191725,63255.98073818674
T1191726,35353.370761625934
T1191727,47444.57526564831
T1191728,40632.09107669629
T1191729,35353.370761625934
T1191730,31971.256140076555
T1191731,46932.35833216738
T1191732,59439.95213990612
T1191733,58604.65883674519
T1191734,31429.32693612622
T1191735,62352.599345176015
T1191736,60067.35055353446
T1191737,52723.2955807182
T1191738,52723.2955807182
T1191739,47444.57526564831
T1191740,72158.55505755683
T1191741,47444.57526564831
T1191742,42893.133026520256
T1191743,30801.92852249788
T1191744,47444.57526564831
T1191745,35077.38778224401
T1191746,50261.394841154106
T1191747,43520.531440148596
T1191748,47444.57526564831
T1191749,40004.692663067486
T1191750,46932.35833216738
T1191751,28317.606909734663
T1191752,59163.9691605242
T1191753,49534.66539606638
T1191754,57977.26042311685
T1191755,48171.85334159015
T1191756,59163.9691605242
T1191757,37901.62742720125
T1191758,59163.9691605242
T1191759,39728.70968368556
T1191760,48907.26698243758
T1191761,25810.422923179343
T1191762,52095.89716708986
T1191763,34841.15382814547
T1191764,26011.172582482453
T1191765,34841.15382814547
T1191766,47444.57526564831
T1191767,25183.024509550538
T1191768,47168.59228626639
T1191769,47444.57526564831
T1191770,60067.35055353446
T1191771,71531.1566439285
T1191772,72158.55505755683
T1191773,32483.473073557485
T1191774,46932.35833216738
T1191775,50025.1608870551
T1191776,27690.208496105857
T1191777,47444.57526564831
T1191778,71255.1736645461
T1191779,36080.64883756777
T1191780,33110.871487185825
T1191781,57977.26042311685
T1191782,25498.955649001524
T1191783,37826.39410712244
T1191784,49534.66539606638
T1191785,35077.38778224401
T1191786,34990.657060112804
T1191787,51819.91418770794
T1191788,43281.21773926122
T1191789,31429.32693612622
T1191790,59163.9691605242
T1191791,48071.97367927665
T1191792,60067.35055353446
T1191793,42893.133026520256
T1191794,34841.15382814547
T1191795,59163.9691605242
T1191796,72158.55505755683
T1191797,34714.67408073088
T1191798,25810.422923179343
T1191799,58927.73520642519
T1191800,50261.394841154106
T1191801,39728.70968368556
T1191802,35980.76917525474
T1191803,35077.38778224401
T1191804,33110.871487185825
T1191805,47444.57526564831
T1191806,49534.66539606638
T1191807,47168.59228626639
T1191808,42617.15004713787
T1191809,60067.35055353446
T1191810,25498.955649001524
T1191811,58927.73520642519
T1191812,60067.35055353446
T1191813,43281.21773926122
T1191814,72158.55505755683
T1191815,52723.2955807182
T1191816,49534.66539606638
T1191817,47444.57526564831
T1191818,35077.38778224401
T1191819,47168.59228626639
T1191820,60067.35055353446
T1191821,59163.9691605242
T1191822,35980.76917525474
T1191823,32483.473073557485
T1191824,48071.97367927665
T1191825,40632.09107669629
T1191826,28317.606909734663
T1191827,47444.57526564831
T1191828,33110.871487185825
T1191829,49534.66539606638
T1191830,61625.86990008829
T1191831,46932.35833216738
T1191832,27414.225516723935
T1191833,47168.59228626639
T1191834,51164.77623416437
T1191835,72158.55505755683
T1191836,59163.9691605242
T1191837,25735.18960310053
T1191838,71255.1736645461
T1191839,35980.76917525474
T1191840,48071.97367927665
T1191841,35077.38778224401
T1191842,32207.490094175562
T1191843,43520.531440148596
T1191844,50025.1608870551
T1191845,61625.86990008829
T1191846,50025.1608870551
T1191847,35077.38778224401
T1191848,30801.92852249788
T1191849,30525.94554311596
T1191850,47444.57526564831
T1191851,31429.32693612622
T1191852,61625.86990008829
T1191853,35353.370761625934
T1191854,30525.94554311596
T1191855,61625.86990008829
T1191856,47444.57526564831
T1191857,39728.70968368556
T1191858,33110.871487185825
T1191859,49534.66539606638
T1191860,32483.473073557485
T1191861,52095.89716708986
T1191862,61625.86990008829
T1191863,59439.95213990612
T1191864,51164.77623416437
T1191865,35353.370761625934
T1191866,47168.59228626639
T1191867,35353.370761625934
T1191868,38102.37708650436
T1191869,35077.38778224401
T1191870,30801.92852249788
T1191871,35980.76917525474
T1191872,34990.657060112804
T1191873,47168.59228626639
T1191874,27414.225516723935
T1191875,38102.37708650436
T1191876,30525.94554311596
T1191877,30562.614821610507
T1191878,31429.32693612622
T1191879,35980.76917525474
T1191880,72158.55505755683
T1191881,37590.1601530239
T1191882,34841.15382814547
T1191883,47444.57526564831
T1191884,30801.92852249788
T1191885,34841.15382814547
T1191886,45373.83898561355
T1191887,43520.531440148596
T1191888,61625.86990008829
T1191889,59163.9691605242
T1191890,48071.97367927665
T1191891,47444.57526564831
T1191892,50537.37782053603
T1191893,72158.55505755683
T1191894,47444.57526564831
T1191895,35353.370761625934
T1191896,34841.15382814547
T1191897,25183.024509550538
T1191898,36080.64883756777
T1191899,34841.15382814547
T1191900,47444.57526564831
T1191901,58927.73520642519
T1191902,48071.97367927665
T1191903,62352.599345176015
T1191904,72158.55505755683
T1191905,46932.35833216738
T1191906,34478.440126631875
T1191907,46932.35833216738
T1191908,51164.77623416437
T1191909,42893.133026520256
T1191910,39505.43002074631
T1191911,26638.570996110793
T1191912,42617.15004713787
T1191913,31429.32693612622
T1191914,35077.38778224401
T1191915,35353.370761625934
T1191916,47168.59228626639
T1191917,21019.66698316345
T1191918,71531.1566439285
T1191919,20392.26856953511
T1191920,47444.57526564831
T1191921,34841.15382814547
T1191922,60067.35055353446
T1191923,30801.92852249788
T1191924,35077.38778224401
T1191925,25735.18960310053
T1191926,57977.26042311685
T1191927,35077.38778224401
T1191928,42377.83634625096
T1191929,42377.83634625096
T1191930,40632.09107669629
T1191931,49534.66539606638
T1191932,31429.32693612622
T1191933,35980.76917525474
T1191934,47268.47194857942
T1191935,30562.614821610507
T1191936,37590.1601530239
T1191937,30801.92852249788
T1191938,71531.1566439285
T1191939,42893.133026520256
T1191940,31429.32693612622
T1191941,50261.394841154106
T1191942,49534.66539606638
T1191943,35353.370761625934
T1191944,48631.284003055654
T1191945,28317.606909734663
T1191946,35077.38778224401
T1191947,52095.89716708986
T1191948,40632.09107669629
T1191949,49534.66539606638
T1191950,35980.76917525474
T1191951,48907.26698243758
T1191952,45373.83898561355
T1191953,72158.55505755683
T1191954,37826.39410712244
T1191955,47444.57526564831
T1191956,35353.370761625934
T1191957,60067.35055353446
T1191958,20392.26856953511
T1191959,72158.55505755683
T1191960,47444.57526564831
T1191961,61625.86990008829
T1191962,22387.2356226095
T1191963,57465.04348963592
T1191964,39492.47572958702
T1191965,57977.26042311685
T1191966,35980.76917525474
T1191967,46932.35833216738
T1191968,25735.18960310053
T1191969,59163.9691605242
T1191970,47168.59228626639
T1191971,34990.657060112804
T1191972,52723.2955807182
T1191973,33110.871487185825
T1191974,30525.94554311596
T1191975,51819.91418770794
T1191976,71531.1566439285
T1191977,30525.94554311596
T1191978,35077.38778224401
T1191979,42893.133026520256
T1191980,27690.208496105857
T1191981,34841.15382814547
T1191982,57977.26042311685
T1191983,47444.57526564831
T1191984,72158.55505755683
T1191985,30525.94554311596
T1191986,62352.599345176015
T1191987,72158.55505755683
T1191988,31429.32693612622
T1191989,46932.35833216738
T1191990,35980.76917525474
T1191991,72135.27291573212
T1191992,47421.29312382359
T1191993,30778.646380673163
T1191994,43497.24929832388
T1191995,33087.589345361106
T1191996,35330.08861980168
T1191997,34817.87168632075
T1191998,47421.29312382359
T1191999,31406.044794301968
T1192000,47145.31014444167
T1192001,35957.48703343002
T1192002,26615.28885428654
T1192003,52072.61502526514
T1192004,30778.646380673163
T1192005,72135.27291573212
T1192006,49511.383254241664
T1192007,25987.890440657735
T1192008,28294.324767909944
T1192009,34817.87168632075
T1192010,60044.06841171021
T1192011,35330.08861980168
T1192012,25711.907461275812
T1192013,20996.384841339197
T1192014,57953.97828129213
T1192015,59416.6699980814
T1192016,35957.48703343002
T1192017,19856.769494229928
T1192018,35330.08861980168
T1192019,40608.80893487157
T1192020,22363.953480785247
T1192021,35330.08861980168
T1192022,30778.646380673163
T1192023,19856.769494229928
T1192024,47421.29312382359
T1192025,47421.29312382359
T1192026,34817.87168632075
T1192027,71507.87450210378
T1192028,61602.58775826357
T1192029,50001.878745230846
T1192030,35957.48703343002
T1192031,40385.52927193185
T1192032,45586.790797887836
T1192033,62605.300182733685
T1192034,72135.27291573212
T1192035,71507.87450210378
T1192036,59416.6699980814
T1192037,30539.332679786254
T1192038,42869.85088469554
T1192039,50238.11269932939
T1192040,61602.58775826357
T1192041,35054.10564041976
T1192042,35054.10564041976
T1192043,34817.87168632075
T1192044,47145.31014444167
T1192045,60044.06841171021
T1192046,45350.556843789294
T1192047,25159.742367726285
T1192048,37566.87801119918
T1192049,72135.27291573212
T1192050,47421.29312382359
T1192051,61602.58775826357
T1192052,35054.10564041976
T1192053,45586.790797887836
T1192054,52072.61502526514
T1192055,47421.29312382359
T1192056,48048.69153745193
T1192057,72135.27291573212
T1192058,31406.044794301968
T1192059,31406.044794301968
T1192060,62093.083249252755
T1192061,38079.09494468011
T1192062,58581.37669492047
T1192063,34967.374918288086
T1192064,20996.384841339197
T1192065,49511.383254241664
T1192066,30502.66340129124
T1192067,30502.66340129124
T1192068,20996.384841339197
T1192069,48608.0018612314
T1192070,57441.7613478112
T1192071,45862.77377726976
T1192072,39705.42754186131
T1192073,72135.27291573212
T1192074,35054.10564041976
T1192075,59416.6699980814
T1192076,46909.07619034266
T1192077,28294.324767909944
T1192078,49511.383254241664
T1192079,39981.41052124323
T1192080,52072.61502526514
T1192081,42630.53718380816
T1192082,63232.698596362025
T1192083,42354.55420442624
T1192084,42593.867905313615
T1192085,71231.89152272185
T1192086,39981.41052124323
T1192087,31406.044794301968
T1192088,35054.10564041976
T1192089,32184.207952350844
T1192090,39705.42754186131
T1192091,35957.48703343002
T1192092,71507.87450210378
T1192093,50001.878745230846
T1192094,60044.06841171021
T1192095,60044.06841171021
T1192096,71231.89152272185
T1192097,62329.31720335176
T1192098,31406.044794301968
T1192099,50001.878745230846
T1192100,43497.24929832388
T1192101,34817.87168632075
T1192102,34817.87168632075
T1192103,25987.890440657735
T1192104,35054.10564041976
T1192105,60044.06841171021
T1192106,60044.06841171021
T1192107,52072.61502526514
T1192108,52072.61502526514
T1192109,31947.973998251837
T1192110,47421.29312382359
T1192111,25787.140781354625
T1192112,47421.29312382359
T1192113,31406.044794301968
T1192114,45586.790797887836
T1192115,60044.06841171021
T1192116,25475.67350717727
T1192117,31406.044794301968
T1192118,49511.383254241664
T1192119,36057.36669574352
T1192120,35054.10564041976
T1192121,35957.48703343002
T1192122,51141.494092340115
T1192123,47421.29312382359
T1192124,40608.80893487157
T1192125,42869.85088469554
T1192126,46909.07619034266
T1192127,52700.01343889348
T1192128,38079.09494468011
T1192129,51141.494092340115
T1192130,47421.29312382359
T1192131,58904.45306460094
T1192132,60044.06841171021
T1192133,20093.00344832847
T1192134,46909.07619034266
T1192135,35054.10564041976
T1192136,25159.742367726285
T1192137,37803.11196529819
T1192138,33087.589345361106
T1192139,32460.190931732766
T1192140,49511.383254241664
T1192141,39705.42754186131
T1192142,47245.18980675517
T1192143,43257.9355974365
T1192144,50238.11269932939
T1192145,36057.36669574352
T1192146,47421.29312382359
T1192147,72135.27291573212
T1192148,48883.984840613324
T1192149,34691.39193890616
T1192150,72135.27291573212
T1192151,42869.85088469554
T1192152,34817.87168632075
T1192153,42869.85088469554
T1192154,47145.31014444167
T1192155,57953.97828129213
T1192156,60044.06841171021
T1192157,43257.9355974365
T1192158,59140.68701869948
T1192159,60044.06841171021
T1192160,72135.27291573212
T1192161,40608.80893487157
T1192162,34967.374918288086
T1192163,39758.13085830351
T1192164,46909.07619034266
T1192165,47421.29312382359
T1192166,58904.45306460094
T1192167,28294.324767909944
T1192168,48048.69153745193
T1192169,59140.68701869948
T1192170,35330.08861980168
T1192171,52700.01343889348
T1192172,35957.48703343002
T1192173,25711.907461275812
T1192174,25787.140781354625
T1192175,19856.769494229928
T1192176,25787.140781354625
T1192177,60044.06841171021
T1192178,25475.67350717727
T1192179,35054.10564041976
T1192180,47421.29312382359
T1192181,35957.48703343002
T1192182,30027.115746305324
T1192183,52700.01343889348
T1192184,47421.29312382359
T1192185,33087.589345361106
T1192186,47145.31014444167
T1192187,35330.08861980168
T1192188,46909.07619034266
T1192189,58904.45306460094
T1192190,47421.29312382359
T1192191,48048.69153745193
T1192192,42630.53718380816
T1192193,47145.31014444167
T1192194,62329.31720335176
T1192195,35054.10564041976
T1192196,61602.58775826357
T1192197,48048.69153745193
T1192198,35957.48703343002
T1192199,50238.11269932939
T1192200,47421.29312382359
T1192201,40608.80893487157
T1192202,35330.08861980168
T1192203,20996.384841339197
T1192204,49511.383254241664
T1192205,57953.97828129213
T1192206,25475.67350717727
T1192207,59140.68701869948
T1192208,35330.08861980168
T1192209,38079.09494468011
T1192210,46909.07619034266
T1192211,27390.94337489968
T1192212,35054.10564041976
T1192213,61602.58775826357
T1192214,47421.29312382359
T1192215,31406.044794301968
T1192216,49511.383254241664
T1192217,51796.63204588322
T1192218,42869.85088469554
T1192219,59140.68701869948
T1192220,35054.10564041976
T1192221,47145.31014444167
T1192222,47421.29312382359
T1192223,49511.383254241664
T1192224,34967.374918288086
T1192225,60044.06841171021
T1192226,35054.10564041976
T1192227,32460.190931732766
T1192228,35330.08861980168
T1192229,61602.58775826357
T1192230,35054.10564041976
T1192231,30502.66340129124
T1192232,50514.09567871131
T1192233,50001.878745230846
T1192234,71507.87450210378
T1192235,34967.374918288086
T1192236,42869.85088469554
T1192237,49511.383254241664
T1192238,30778.646380673163
T1192239,48048.69153745193
T1192240,31406.044794301968
T1192241,28294.324767909944
T1192242,39705.42754186131
T1192243,59140.68701869948
T1192244,47421.29312382359
T1192245,47421.29312382359
T1192246,48148.57119976543
T1192247,39705.42754186131
T1192248,45586.790797887836
T1192249,25475.67350717727
T1192250,49511.383254241664
T1192251,25711.907461275812
T1192252,59140.68701869948
T1192253,59140.68701869948
T1192254,35957.48703343002
T1192255,37878.345285376534
T1192256,48883.984840613324
T1192257,59140.68701869948
T1192258,42593.867905313615
T1192259,35054.10564041976
T1192260,35054.10564041976
T1192261,34817.87168632075
T1192262,61602.58775826357
T1192263,20368.986427710857
T1192264,35957.48703343002
T1192265,48371.767907132395
T1192266,49511.383254241664
T1192267,47421.29312382359
T1192268,25159.742367726285
T1192269,30266.4294471927
T1192270,20368.986427710857
T1192271,34817.87168632075
T1192272,52700.01343889348
T1192273,59416.6699980814
T1192274,46909.07619034266
T1192275,50238.11269932939
T1192276,72135.27291573212
T1192277,25711.907461275812
T1192278,52700.01343889348
T1192279,47145.31014444167
T1192280,72135.27291573212
T1192281,52700.01343889348
T1192282,22876.170414266177
T1192283,30502.66340129124
T1192284,35054.10564041976
T1192285,61602.58775826357
T1192286,30778.646380673163
T1192287,30778.646380673163
T1192288,42354.55420442624
T1192289,49511.383254241664
T1192290,42869.85088469554
T1192291,34817.87168632075
T1192292,27666.926354281604
T1192293,45862.77377726976
T1192294,59416.6699980814
T1192295,27390.94337489968
T1192296,25711.907461275812
T1192297,35957.48703343002
T1192298,27666.926354281604
T1192299,35054.10564041976
T1192300,34817.87168632075
T1192301,45862.77377726976
T1192302,47145.31014444167
T1192303,35330.08861980168
T1192304,72135.27291573212
T1192305,72135.27291573212
T1192306,43497.24929832388
T1192307,47421.29312382359
T1192308,43497.24929832388
T1192309,59140.68701869948
T1192310,48048.69153745193
T1192311,49511.383254241664
T1192312,57441.7613478112
T1192313,28294.324767909944
T1192314,35330.08861980168
T1192315,35330.08861980168
T1192316,51141.494092340115
T1192317,30502.66340129124
T1192318,47145.31014444167
T1192319,72135.27291573212
T1192320,62329.31720335176
T1192321,59140.68701869948
T1192322,20368.986427710857
T1192323,72135.27291573212
T1192324,71507.87450210378
T1192325,20996.384841339197
T1192326,71507.87450210378
T1192327,30502.66340129124
T1192328,47421.29312382359
T1192329,46909.07619034266
T1192330,42593.867905313615
T1192331,39469.193587762304
T1192332,51796.63204588322
T1192333,34455.157984807156
T1192334,72135.27291573212
T1192335,71507.87450210378
T1192336,71507.87450210378
T1192337,39482.14787892159
T1192338,48608.0018612314
T1192339,22876.170414266177
T1192340,35054.10564041976
T1192341,46909.07619034266
T1192342,42118.32025032723
T1192343,46909.07619034266
T1192344,20368.986427710857
T1192345,48883.984840613324
T1192346,25711.907461275812
T1192347,72135.27291573212
T1192348,52700.01343889348
T1192349,34817.87168632075
T1192350,47145.31014444167
T1192351,72135.27291573212
T1192352,72135.27291573212
T1192353,72135.27291573212
T1192354,58904.45306460094
T1192355,60044.06841171021
T1192356,57930.696139467414
T1192357,35030.82349859504
T1192358,60020.78626988549
T1192359,48584.71971940668
T1192360,42846.56874287082
T1192361,31382.76265247725
T1192362,25688.62531945156
T1192363,62306.03506152704
T1192364,72111.9907739074
T1192365,40585.526793046854
T1192366,49488.101112416945
T1192367,71484.59236027906
T1192368,20973.10269951448
T1192369,39682.14540003659
T1192370,35934.2048916053
T1192371,40585.526793046854
T1192372,72111.9907739074
T1192373,45327.274701964576
T1192374,45839.491635445505
T1192375,32436.908789908048
T1192376,57930.696139467414
T1192377,52049.33288344089
T1192378,59117.404876875225
T1192379,34944.09277646337
T1192380,42607.255041983444
T1192381,30479.381259466987
T1192382,47398.01098199934
T1192383,42846.56874287082
T1192384,35934.2048916053
T1192385,35934.2048916053
T1192386,35030.82349859504
T1192387,30479.381259466987
T1192388,42846.56874287082
T1192389,72111.9907739074
T1192390,31382.76265247725
T1192391,48860.702698788606
T1192392,40585.526793046854
T1192393,25452.391365352552
T1192394,47398.01098199934
T1192395,42331.27206260152
T1192396,35130.70316090854
T1192397,39445.911445937585
T1192398,47122.02800261695
T1192399,57418.479205986485
T1192400,61579.30561643932
T1192401,60020.78626988549
T1192402,47398.01098199934
T1192403,30755.36423884891
T1192404,47398.01098199934
T1192405,59393.38785625715
T1192406,49488.101112416945
T1192407,42331.27206260152
T1192408,49978.59660340613
T1192409,34794.58954449603
T1192410,25136.460225901566
T1192411,25688.62531945156
T1192412,47122.02800261695
T1192413,20973.10269951448
T1192414,60020.78626988549
T1192415,35306.80647797696
T1192416,20345.70428588614
T1192417,71484.59236027906
T1192418,35030.82349859504
T1192419,47398.01098199934
T1192420,47122.02800261695
T1192421,30479.381259466987
T1192422,26592.00671246182
T1192423,30755.36423884891
T1192424,39458.86573709687
T1192425,31382.76265247725
T1192426,46885.79404851841
T1192427,49488.101112416945
T1192428,46885.79404851841
T1192429,62306.03506152704
T1192430,35030.82349859504
T1192431,58881.17092277622
T1192432,48025.40939562768
T1192433,35306.80647797696
T1192434,27367.661233074963
T1192435,51118.2119505154
T1192436,34431.8758429829
T1192437,30755.36423884891
T1192438,72111.9907739074
T1192439,34794.58954449603
T1192440,60020.78626988549
T1192441,62582.018040908966
T1192442,35306.80647797696
T1192443,49488.101112416945
T1192444,43473.967156499624
T1192445,48025.40939562768
T1192446,35306.80647797696
T1192447,57418.479205986485
T1192448,30755.36423884891
T1192449,35934.2048916053
T1192450,35306.80647797696
T1192451,34794.58954449603
T1192452,30516.050537961535
T1192453,72111.9907739074
T1192454,59117.404876875225
T1192455,30479.381259466987
T1192456,38055.81280285539
T1192457,46885.79404851841
T1192458,47122.02800261695
T1192459,31382.76265247725
T1192460,48025.40939562768
T1192461,22852.888272441458
T1192462,35030.82349859504
T1192463,37543.59586937446
T1192464,48025.40939562768
T1192465,32436.908789908048
T1192466,46885.79404851841
T1192467,31382.76265247725
T1192468,25688.62531945156
T1192469,71208.60938089713
T1192470,42570.585763488896
T1192471,59117.404876875225
T1192472,20345.70428588614
T1192473,52049.33288344089
T1192474,47398.01098199934
T1192475,49488.101112416945
T1192476,59393.38785625715
T1192477,47398.01098199934
T1192478,39682.14540003659
T1192479,47398.01098199934
T1192480,30479.381259466987
T1192481,20973.10269951448
T1192482,30479.381259466987
T1192483,49488.101112416945
T1192484,49488.101112416945
T1192485,63209.416454537306
T1192486,32160.925810526125
T1192487,35306.80647797696
T1192488,35030.82349859504
T1192489,59117.404876875225
T1192490,43473.967156499624
T1192491,49488.101112416945
T1192492,25452.391365352552
T1192493,38055.81280285539
T1192494,43234.65345561225
T1192495,34794.58954449603
T1192496,34794.58954449603
T1192497,51118.2119505154
T1192498,35306.80647797696
T1192499,27367.661233074963
T1192500,47398.01098199934
T1192501,35306.80647797696
T1192502,28271.042626085225
T1192503,33064.30720353685
T1192504,48025.40939562768
T1192505,60020.78626988549
T1192506,49978.59660340613
T1192507,72111.9907739074
T1192508,60020.78626988549
T1192509,35934.2048916053
T1192510,52676.73129706923
T1192511,35030.82349859504
T1192512,47122.02800261695
T1192513,52676.73129706923
T1192514,49488.101112416945
T1192515,60020.78626988549
T1192516,47398.01098199934
T1192517,49488.101112416945
T1192518,47122.02800261695
T1192519,58881.17092277622
T1192520,36034.0845539188
T1192521,49488.101112416945
T1192522,47122.02800261695
T1192523,42570.585763488896
T1192524,61579.30561643932
T1192525,37855.06314355228
T1192526,60020.78626988549
T1192527,34794.58954449603
T1192528,48860.702698788606
T1192529,39958.128379418515
T1192530,39682.14540003659
T1192531,25763.858639529906
T1192532,59117.404876875225
T1192533,61579.30561643932
T1192534,34794.58954449603
T1192535,34794.58954449603
T1192536,45839.491635445505
T1192537,72111.9907739074
T1192538,59117.404876875225
T1192539,20345.70428588614
T1192540,46885.79404851841
T1192541,28271.042626085225
T1192542,36034.0845539188
T1192543,59117.404876875225
T1192544,35030.82349859504
T1192545,39958.128379418515
T1192546,46885.79404851841
T1192547,59393.38785625715
T1192548,35306.80647797696
T1192549,35934.2048916053
T1192550,25964.608298833482
T1192551,50490.81353688706
T1192552,25688.62531945156
T1192553,72111.9907739074
T1192554,72111.9907739074
T1192555,42095.03810850298
T1192556,49978.59660340613
T1192557,52676.73129706923
T1192558,35934.2048916053
T1192559,35030.82349859504
T1192560,35306.80647797696
T1192561,25136.460225901566
T1192562,47398.01098199934
T1192563,47398.01098199934
T1192564,47122.02800261695
T1192565,60020.78626988549
T1192566,72111.9907739074
T1192567,30755.36423884891
T1192568,39682.14540003659
T1192569,47122.02800261695
T1192570,47398.01098199934
T1192571,59393.38785625715
T1192572,34794.58954449603
T1192573,71484.59236027906
T1192574,20973.10269951448
T1192575,47398.01098199934
T1192576,72111.9907739074
T1192577,37779.82982347347
T1192578,47398.01098199934
T1192579,20973.10269951448
T1192580,36034.0845539188
T1192581,35306.80647797696
T1192582,35030.82349859504
T1192583,50214.830557505134
T1192584,51773.3499040585
T1192585,42846.56874287082
T1192586,35030.82349859504
T1192587,25452.391365352552
T1192588,52676.73129706923
T1192589,60020.78626988549
T1192590,39682.14540003659
T1192591,72111.9907739074
T1192592,61579.30561643932
T1192593,43473.967156499624
T1192594,48584.71971940668
T1192595,46885.79404851841
T1192596,22852.888272441458
T1192597,20069.721306504216
T1192598,25136.460225901566
T1192599,48025.40939562768
T1192600,57930.696139467414
T1192601,49488.101112416945
T1192602,20973.10269951448
T1192603,39682.14540003659
T1192604,58881.17092277622
T1192605,50214.830557505134
T1192606,72111.9907739074
T1192607,47398.01098199934
T1192608,34668.109797081444
T1192609,25763.858639529906
T1192610,25763.858639529906
T1192611,72111.9907739074
T1192612,71484.59236027906
T1192613,34794.58954449603
T1192614,58881.17092277622
T1192615,60020.78626988549
T1192616,42846.56874287082
T1192617,59117.404876875225
T1192618,48860.702698788606
T1192619,43234.65345561225
T1192620,31382.76265247725
T1192621,25964.608298833482
T1192622,59117.404876875225
T1192623,60020.78626988549
T1192624,35030.82349859504
T1192625,34944.09277646337
T1192626,71484.59236027906
T1192627,52676.73129706923
T1192628,32436.908789908048
T1192629,30755.36423884891
T1192630,61579.30561643932
T1192631,62069.80110742804
T1192632,45563.50865606358
T1192633,52676.73129706923
T1192634,35030.82349859504
T1192635,43473.967156499624
T1192636,47122.02800261695
T1192637,35030.82349859504
T1192638,47398.01098199934
T1192639,52049.33288344089
T1192640,49978.59660340613
T1192641,38055.81280285539
T1192642,42846.56874287082
T1192643,35934.2048916053
T1192644,59117.404876875225
T1192645,34794.58954449603
T1192646,47398.01098199934
T1192647,42607.255041983444
T1192648,49488.101112416945
T1192649,35306.80647797696
T1192650,39958.128379418515
T1192651,35306.80647797696
T1192652,35306.80647797696
T1192653,46885.79404851841
T1192654,19833.48735240521
T1192655,28271.042626085225
