ID,Sales
T1192430,38786.86
T1192431,65132.727
T1192432,47034.32
T1192433,37914.82
T1192434,26693.152
T1192435,49160.492
T1192436,29912.055
T1192437,32394.105
T1192438,86967.22
T1192439,37892.68
T1192440,79933.92
T1192441,68123.82
T1192442,37914.82
T1192443,57992.254
T1192444,42640.11
T1192445,47034.32
T1192446,37914.82
T1192447,52330.816
T1192448,32394.105
T1192449,37803.105
T1192450,37914.82
T1192451,37892.68
T1192452,30824.912
T1192453,86967.22
T1192454,64413.42
T1192455,30185.344
T1192456,34683.51
T1192457,43964.8
T1192458,49339.43
T1192459,33857.19
T1192460,47034.32
T1192461,23995.002
T1192462,38786.86
T1192463,33249.637
T1192464,47034.32
T1192465,26240.676
T1192466,43964.8
T1192467,33857.19
T1192468,29780.863
T1192469,76607.664
T1192470,40117.324
T1192471,64413.42
T1192472,21061.035
T1192473,58135.496
T1192474,45499.816
T1192475,57992.254
T1192476,70150.26
T1192477,45499.816
T1192478,43361.277
T1192479,45499.816
T1192480,30185.344
T1192481,19283.875
T1192482,30185.344
T1192483,57992.254
T1192484,57992.254
T1192485,60374.402
T1192486,30200.56
T1192487,37914.82
T1192488,38786.86
T1192489,64413.42
T1192490,42640.11
T1192491,57992.254
T1192492,27398.92
T1192493,34683.51
T1192494,39417.25
T1192495,37892.68
T1192496,37892.68
T1192497,49160.492
T1192498,37914.82
T1192499,26693.152
T1192500,45499.816
T1192501,37914.82
T1192502,29921.627
T1192503,27680.867
T1192504,47034.32
T1192505,79933.92
T1192506,49577.56
T1192507,86967.22
T1192508,79933.92
T1192509,37803.105
T1192510,54259.477
T1192511,38786.86
T1192512,49339.43
T1192513,54259.477
T1192514,57992.254
T1192515,79933.92
T1192516,45499.816
T1192517,57992.254
T1192518,49339.43
T1192519,65132.727
T1192520,46223.586
T1192521,57992.254
T1192522,49339.43
T1192523,40117.324
T1192524,63072.676
T1192525,37673.008
T1192526,79933.92
T1192527,37892.68
T1192528,58751.41
T1192529,46435.52
T1192530,43361.277
T1192531,28828.307
T1192532,64413.42
T1192533,63072.676
T1192534,37892.68
T1192535,37892.68
T1192536,48872.914
T1192537,86967.22
T1192538,64413.42
T1192539,21061.035
T1192540,43964.8
T1192541,29921.627
T1192542,46223.586
T1192543,64413.42
T1192544,38786.86
T1192545,46435.52
T1192546,43964.8
T1192547,70150.26
T1192548,37914.82
T1192549,37803.105
T1192550,26702.096
T1192551,49106.81
T1192552,29780.863
T1192553,86967.22
T1192554,86967.22
T1192555,36910.332
T1192556,49577.56
T1192557,54259.477
T1192558,37803.105
T1192559,38786.86
T1192560,37914.82
T1192561,26979.77
T1192562,45499.816
T1192563,45499.816
T1192564,49339.43
T1192565,79933.92
T1192566,86967.22
T1192567,32394.105
T1192568,43361.277
T1192569,49339.43
T1192570,45499.816
T1192571,70150.26
T1192572,37892.68
T1192573,72907.086
T1192574,19283.875
T1192575,45499.816
T1192576,86967.22
T1192577,33837.38
T1192578,45499.816
T1192579,19283.875
T1192580,46223.586
T1192581,37914.82
T1192582,38786.86
T1192583,49008.863
T1192584,60826.625
T1192585,41403.008
T1192586,38786.86
T1192587,27398.92
T1192588,54259.477
T1192589,79933.92
T1192590,43361.277
T1192591,86967.22
T1192592,63072.676
T1192593,42640.11
T1192594,53802.715
T1192595,43964.8
T1192596,23995.002
T1192597,21923.857
T1192598,26979.77
T1192599,47034.32
T1192600,52220.18
T1192601,57992.254
T1192602,19283.875
T1192603,43361.277
T1192604,65132.727
T1192605,49008.863
T1192606,86967.22
T1192607,45499.816
T1192608,31344.277
T1192609,28828.307
T1192610,28828.307
T1192611,86967.22
T1192612,72907.086
T1192613,37892.68
T1192614,65132.727
T1192615,79933.92
T1192616,41403.008
T1192617,64413.42
T1192618,58751.41
T1192619,39417.25
T1192620,33857.19
T1192621,26702.096
T1192622,64413.42
T1192623,79933.92
T1192624,38786.86
T1192625,32238.158
T1192626,72907.086
T1192627,54259.477
T1192628,26240.676
T1192629,32394.105
T1192630,63072.676
T1192631,60147.812
T1192632,46424.266
T1192633,54259.477
T1192634,38786.86
T1192635,42640.11
T1192636,49339.43
T1192637,38786.86
T1192638,45499.816
T1192639,58135.496
T1192640,49577.56
T1192641,34683.51
T1192642,41403.008
T1192643,37803.105
T1192644,64413.42
T1192645,37892.68
T1192646,45499.816
T1192647,39286.37
T1192648,57992.254
T1192649,37914.82
T1192650,46435.52
T1192651,37914.82
T1192652,37914.82
T1192653,43964.8
T1192654,18278.348
T1192655,29921.627
T1192656,86967.22
T1192657,37892.68
T1192658,86967.22
T1192659,33857.19
T1192660,38786.86
T1192661,48872.914
T1192662,29921.627
T1192663,30185.344
T1192664,24717.97
T1192665,70150.26
T1192666,46424.266
T1192667,37803.105
T1192668,18278.348
T1192669,27143.92
T1192670,49008.863
T1192671,38750.695
T1192672,32394.105
T1192673,29780.863
T1192674,57992.254
T1192675,27143.92
T1192676,72907.086
T1192677,72907.086
T1192678,43964.8
T1192679,86967.22
T1192680,38786.86
T1192681,37892.68
T1192682,86967.22
T1192683,49160.492
T1192684,27398.92
T1192685,57992.254
T1192686,37803.105
T1192687,38786.86
T1192688,29780.863
T1192689,70150.26
T1192690,38786.86
T1192691,79933.92
T1192692,37309.24
T1192693,79933.92
T1192694,29921.627
T1192695,55327.26
T1192696,46424.266
T1192697,49008.863
T1192698,46435.52
T1192699,32238.158
T1192700,33857.19
T1192701,76607.664
T1192702,45499.816
T1192703,33857.19
T1192704,27024.29
T1192705,62840.414
T1192706,38786.86
T1192707,32238.158
T1192708,57992.254
T1192709,19283.875
T1192710,62242.95
T1192711,79933.92
T1192712,42578.637
T1192713,42578.637
T1192714,37914.82
T1192715,33603.816
T1192716,46424.266
T1192717,18278.348
T1192718,37803.105
T1192719,45499.816
T1192720,30336.984
T1192721,20839.727
T1192722,50590.574
T1192723,50664.684
T1192724,50756.227
T1192725,36411.594
T1192726,47744.445
T1192727,36411.594
T1192728,45357.312
T1192729,44061.77
T1192730,32205.47
T1192731,41075.69
T1192732,44061.77
T1192733,83583.55
T1192734,34469.86
T1192735,66976.32
T1192736,29151.674
T1192737,75426.85
T1192738,27135.29
T1192739,36411.594
T1192740,51828.47
T1192741,66976.32
T1192742,36122.37
T1192743,61968.42
T1192744,30053.135
T1192745,61968.42
T1192746,50590.574
T1192747,42051.824
T1192748,48824.215
T1192749,44061.77
T1192750,36179.18
T1192751,36179.18
T1192752,75426.85
T1192753,48011.67
T1192754,75426.85
T1192755,59224.547
T1192756,83583.55
T1192757,19048.002
T1192758,25119.812
T1192759,30053.135
T1192760,29151.674
T1192761,44005.32
T1192762,61968.42
T1192763,45357.312
T1192764,36179.18
T1192765,52725.367
T1192766,40411.05
T1192767,44061.77
T1192768,32701.186
T1192769,37995.848
T1192770,50664.684
T1192771,83583.55
T1192772,31370.93
T1192773,17158.783
T1192774,83583.55
T1192775,75426.85
T1192776,31370.93
T1192777,37995.848
T1192778,47744.445
T1192779,43513.66
T1192780,40461.96
T1192781,50598.703
T1192782,17158.783
T1192783,36411.594
T1192784,42051.824
T1192785,61968.42
T1192786,29151.674
T1192787,36179.18
T1192788,51828.47
T1192789,19048.002
T1192790,83583.55
T1192791,52625.367
T1192792,28575.33
T1192793,50598.703
T1192794,36411.594
T1192795,44061.77
T1192796,37995.848
T1192797,29232.025
T1192798,44005.32
T1192799,26006.215
T1192800,51392.395
T1192801,40461.96
T1192802,37995.848
T1192803,42051.824
T1192804,50664.684
T1192805,31370.93
T1192806,61968.42
T1192807,37207.96
T1192808,37995.848
T1192809,47744.445
T1192810,37995.848
T1192811,70734.08
T1192812,75426.85
T1192813,37255.45
T1192814,66976.32
T1192815,50664.684
T1192816,41075.69
T1192817,44061.77
T1192818,39002.54
T1192819,44061.77
T1192820,61968.42
T1192821,41075.69
T1192822,36179.18
T1192823,47744.445
T1192824,52725.367
T1192825,36122.37
T1192826,50664.684
T1192827,30053.135
T1192828,40411.05
T1192829,21433.371
T1192830,40411.05
T1192831,55099.13
T1192832,47044.07
T1192833,48564.87
T1192834,47744.445
T1192835,37434.137
T1192836,36411.594
T1192837,66976.32
T1192838,26003.598
T1192839,36122.37
T1192840,48011.67
T1192841,52625.367
T1192842,83583.55
T1192843,75426.85
T1192844,75426.85
T1192845,42051.824
T1192846,29943.809
T1192847,19048.002
T1192848,66976.32
T1192849,48824.215
T1192850,37106.816
T1192851,75426.85
T1192852,44061.77
T1192853,66976.32
T1192854,41361.742
T1192855,40461.96
T1192856,37255.45
T1192857,40411.05
T1192858,44061.77
T1192859,36411.594
T1192860,36179.18
T1192861,45357.312
T1192862,40411.05
T1192863,50202.418
T1192864,50664.684
T1192865,35468.43
T1192866,36411.594
T1192867,31370.93
T1192868,47744.445
T1192869,28575.33
T1192870,36122.37
T1192871,48011.67
T1192872,40461.96
T1192873,29943.809
T1192874,50664.684
T1192875,20839.727
T1192876,43513.66
T1192877,50664.684
T1192878,36179.18
T1192879,26149.045
T1192880,29943.809
T1192881,83583.55
T1192882,75426.85
T1192883,50664.684
T1192884,52625.367
T1192885,50664.684
T1192886,50664.684
T1192887,28400.738
T1192888,45357.312
T1192889,42051.824
T1192890,37995.848
T1192891,36411.594
T1192892,28400.738
T1192893,37995.848
T1192894,42051.824
T1192895,75426.85
T1192896,42051.824
T1192897,45357.312
T1192898,26003.598
T1192899,36122.37
T1192900,37995.848
T1192901,25119.812
T1192902,25119.812
T1192903,19048.002
T1192904,41075.69
T1192905,37995.848
T1192906,41075.69
T1192907,70734.08
T1192908,47744.445
T1192909,31252.053
T1192910,61968.42
T1192911,37995.848
T1192912,32701.186
T1192913,37995.848
T1192914,56249.297
T1192915,37995.848
T1192916,33512.086
T1192917,26801.951
T1192918,75426.85
T1192919,36411.594
T1192920,29943.809
T1192921,32701.186
T1192922,50645.105
T1192923,19048.002
T1192924,37995.848
T1192925,43513.66
T1192926,61968.42
T1192927,66768.625
T1192928,37995.848
T1192929,75426.85
T1192930,50202.418
T1192931,41775.777
T1192932,37995.848
T1192933,50664.684
T1192934,28400.738
T1192935,29151.674
T1192936,75426.85
T1192937,50664.684
T1192938,36122.37
T1192939,83583.55
T1192940,66976.32
T1192941,37995.848
T1192942,29151.674
T1192943,36179.18
T1192944,48011.67
T1192945,44061.77
T1192946,47744.445
T1192947,29151.674
T1192948,44061.77
T1192949,25119.812
T1192950,50590.574
T1192951,50590.574
T1192952,61968.42
T1192953,55099.13
T1192954,29943.809
T1192955,21433.371
T1192956,36411.594
T1192957,75426.85
T1192958,44061.77
T1192959,37234.598
T1192960,41361.742
T1192961,41075.69
T1192962,41075.69
T1192963,36122.37
T1192964,50598.703
T1192965,20839.727
T1192966,36122.37
T1192967,52725.367
T1192968,75426.85
T1192969,36122.37
T1192970,61800.902
T1192971,44061.77
T1192972,44061.77
T1192973,42051.824
T1192974,27313.576
T1192975,60133.75
T1192976,36411.594
T1192977,50664.684
T1192978,36179.18
T1192979,52625.367
T1192980,50664.684
T1192981,28400.738
T1192982,75426.85
T1192983,61800.902
T1192984,61968.42
T1192985,44061.77
T1192986,31370.93
T1192987,37995.848
T1192988,29815.03
T1192989,26801.951
T1192990,36411.594
T1192991,44061.77
T1192992,75426.85
T1192993,83583.55
T1192994,25765.734
T1192995,32205.47
T1192996,32701.186
T1192997,75426.85
T1192998,29943.809
T1192999,36122.37
T1193000,44061.77
T1193001,32701.186
T1193002,25413.322
T1193003,32701.186
T1193004,61968.42
T1193005,44061.77
T1193006,61968.42
T1193007,25765.734
T1193008,36122.37
T1193009,51828.47
T1193010,37995.848
T1193011,42051.824
T1193012,61800.902
T1193013,66976.32
T1193014,26837.8
T1193015,21890.6
T1193016,75426.85
T1193017,61800.902
T1193018,51392.395
T1193019,26801.951
T1193020,32701.186
T1193021,28400.738
T1193022,32701.186
T1193023,31370.93
T1193024,36179.18
T1193025,50664.684
T1193026,50202.418
T1193027,37995.848
T1193028,36253.652
T1193029,29943.809
T1193030,36411.594
T1193031,29943.809
T1193032,52625.367
T1193033,41361.742
T1193034,51392.395
T1193035,37207.96
T1193036,25413.322
T1193037,75426.85
T1193038,17158.783
T1193039,75426.85
T1193040,50590.574
T1193041,59692.023
T1193042,50756.227
T1193043,36122.37
T1193044,51828.47
T1193045,83583.55
T1193046,26006.215
T1193047,51828.47
T1193048,36411.594
T1193049,50664.684
T1193050,40411.05
T1193051,19048.002
T1193052,60133.75
T1193053,27035.525
T1193054,19048.002
T1193055,43513.66
T1193056,32701.186
T1193057,28674.861
T1193058,31119.512
T1193059,32826.8
T1193060,37995.848
T1193061,25413.322
T1193062,36122.37
T1193063,40461.96
T1193064,66976.32
T1193065,36179.18
T1193066,50590.574
T1193067,28575.33
T1193068,30053.135
T1193069,70734.08
T1193070,31370.93
T1193071,60133.75
T1193072,40461.96
T1193073,70734.08
T1193074,44005.32
T1193075,44061.77
T1193076,26006.215
T1193077,75426.85
T1193078,60133.75
T1193079,45357.312
T1193080,43513.66
T1193081,32701.186
T1193082,33512.086
T1193083,36411.594
T1193084,21954.098
T1193085,75426.85
T1193086,42519.875
T1193087,31929.91
T1193088,41144.855
T1193089,31311.139
T1193090,57174.895
T1193091,53559.754
T1193092,41506.348
T1193093,90800.766
T1193094,60139.004
T1193095,63052.582
T1193096,33541.637
T1193097,41979.43
T1193098,35576.934
T1193099,23058.197
T1193100,46991.688
T1193101,45535.66
T1193102,50693.316
T1193103,42342.562
T1193104,31240.912
T1193105,75926.44
T1193106,54632.043
T1193107,38922.47
T1193108,75926.44
T1193109,75926.44
T1193110,55822.027
T1193111,75926.44
T1193112,42447.4
T1193113,90800.766
T1193114,63052.582
T1193115,51687.074
T1193116,63052.582
T1193117,63052.582
T1193118,25264.396
T1193119,31860.498
T1193120,36942.598
T1193121,48181.277
T1193122,67539.09
T1193123,42342.562
T1193124,63052.582
T1193125,51687.074
T1193126,36843.81
T1193127,42342.562
T1193128,53559.754
T1193129,75926.44
T1193130,48181.277
T1193131,32237.945
T1193132,50693.316
T1193133,80226.26
T1193134,41506.348
T1193135,53559.754
T1193136,32036.742
T1193137,32036.742
T1193138,23058.197
T1193139,31311.139
T1193140,53559.754
T1193141,32237.945
T1193142,57174.895
T1193143,52944.902
T1193144,50693.316
T1193145,41506.348
T1193146,77583.87
T1193147,23058.197
T1193148,38922.47
T1193149,41979.43
T1193150,42342.562
T1193151,33541.637
T1193152,34785.266
T1193153,78758.45
T1193154,42342.562
T1193155,51687.074
T1193156,46227.76
T1193157,42342.562
T1193158,46227.76
T1193159,36640.08
T1193160,90800.766
T1193161,41979.43
T1193162,28340.502
T1193163,43559.523
T1193164,51687.074
T1193165,63052.582
T1193166,48181.277
T1193167,47180.33
T1193168,90800.766
T1193169,23380.88
T1193170,50693.316
T1193171,40683.625
T1193172,53901.91
T1193173,51366.574
T1193174,46227.76
T1193175,67539.09
T1193176,58994.258
T1193177,25264.396
T1193178,51687.074
T1193179,47073.613
T1193180,51591.65
T1193181,47073.613
T1193182,30067.361
T1193183,41506.348
T1193184,51591.65
T1193185,75926.44
T1193186,53901.91
T1193187,53559.754
T1193188,42342.562
T1193189,55822.027
T1193190,53559.754
T1193191,51366.574
T1193192,51591.65
T1193193,31311.139
T1193194,28340.502
T1193195,52944.902
T1193196,50693.316
T1193197,46227.76
T1193198,23058.197
T1193199,63052.582
T1193200,58994.258
T1193201,48181.277
T1193202,31238.08
T1193203,75926.44
T1193204,50693.316
T1193205,52059.797
T1193206,23058.197
T1193207,58929.62
T1193208,20134.865
T1193209,52944.902
T1193210,20134.865
T1193211,60139.004
T1193212,41979.43
T1193213,32036.742
T1193214,63052.582
T1193215,41979.43
T1193216,46991.688
T1193217,42342.562
T1193218,52944.902
T1193219,25264.396
T1193220,53559.754
T1193221,32237.945
T1193222,63572.91
T1193223,41506.348
T1193224,55822.027
T1193225,67539.09
T1193226,38922.47
T1193227,38922.47
T1193228,75926.44
T1193229,58994.258
T1193230,36843.81
T1193231,53901.91
T1193232,47092.95
T1193233,90800.766
T1193234,32799.08
T1193235,66744.58
T1193236,27373.78
T1193237,38922.47
T1193238,31238.08
T1193239,32237.945
T1193240,63572.91
T1193241,23058.197
T1193242,58534.727
T1193243,75926.44
T1193244,51687.074
T1193245,50693.316
T1193246,48181.277
T1193247,90800.766
T1193248,50693.316
T1193249,47180.33
T1193250,60139.004
T1193251,40848.332
T1193252,46991.688
T1193253,48181.277
T1193254,52944.902
T1193255,42342.562
T1193256,68601.76
T1193257,66744.58
T1193258,47073.613
T1193259,33541.637
T1193260,51687.074
T1193261,53559.754
T1193262,51687.074
T1193263,33212.598
T1193264,38922.47
T1193265,46227.76
T1193266,32237.945
T1193267,42342.562
T1193268,41506.348
T1193269,32223.898
T1193270,53559.754
T1193271,32237.945
T1193272,75926.44
T1193273,90800.766
T1193274,78758.45
T1193275,52944.902
T1193276,53559.754
T1193277,41979.43
T1193278,29803.117
T1193279,38922.47
T1193280,51687.074
T1193281,36942.598
T1193282,51591.65
T1193283,50693.316
T1193284,66744.58
T1193285,90800.766
T1193286,67539.09
T1193287,38922.47
T1193288,30383.14
T1193289,41506.348
T1193290,37748.89
T1193291,54632.043
T1193292,28340.502
T1193293,46227.76
T1193294,43559.523
T1193295,47180.33
T1193296,47180.33
T1193297,58994.258
T1193298,52637.383
T1193299,52944.902
T1193300,41979.43
T1193301,38922.47
T1193302,90800.766
T1193303,30383.14
T1193304,78758.45
T1193305,41979.43
T1193306,90800.766
T1193307,75926.44
T1193308,41979.43
T1193309,35576.934
T1193310,48181.277
T1193311,42342.562
T1193312,52944.902
T1193313,48181.277
T1193314,36942.598
T1193315,52944.902
T1193316,48181.277
T1193317,38922.47
T1193318,41979.43
T1193319,49386.21
T1193320,36843.81
T1193321,36843.81
T1193322,42668.02
T1193323,43975.6
T1193324,67539.09
T1193325,75926.44
T1193326,75926.44
T1193327,55822.027
T1193328,32237.945
T1193329,57174.895
T1193330,80226.26
T1193331,32237.945
T1193332,42342.562
T1193333,44367.02
T1193334,53559.754
T1193335,50693.316
T1193336,46227.76
T1193337,31435.256
T1193338,41979.43
T1193339,39733.01
T1193340,37786.76
T1193341,30067.361
T1193342,46991.688
T1193343,41979.43
T1193344,35576.934
T1193345,41979.43
T1193346,34715.613
T1193347,53559.754
T1193348,75926.44
T1193349,42342.562
T1193350,23058.197
T1193351,36843.81
T1193352,48181.277
T1193353,20134.865
T1193354,66744.58
T1193355,24710.834
T1193356,52059.797
T1193357,66744.58
T1193358,52472.26
T1193359,35576.934
T1193360,58994.258
T1193361,46991.688
T1193362,36843.81
T1193363,50693.316
T1193364,36843.81
T1193365,67539.09
T1193366,47073.613
T1193367,63052.582
T1193368,50693.316
T1193369,37748.89
T1193370,30067.361
T1193371,58534.727
T1193372,36942.598
T1193373,75926.44
T1193374,68471.42
T1193375,35576.934
T1193376,31860.498
T1193377,43975.6
T1193378,67157.59
T1193379,42609.12
T1193380,54632.043
T1193381,55669.754
T1193382,47180.33
T1193383,53559.754
T1193384,55669.754
T1193385,63052.582
T1193386,51366.574
T1193387,55669.754
T1193388,42342.562
T1193389,41979.43
T1193390,36640.08
T1193391,37786.76
T1193392,41144.855
T1193393,52472.26
T1193394,55822.027
T1193395,33212.598
T1193396,47073.613
T1193397,38922.47
T1193398,27373.78
T1193399,75926.44
T1193400,50693.316
T1193401,47073.613
T1193402,51366.574
T1193403,75926.44
T1193404,58994.258
T1193405,66744.58
T1193406,50693.316
T1193407,63052.582
T1193408,49386.21
T1193409,42342.562
T1193410,36640.08
T1193411,50693.316
T1193412,77583.87
T1193413,36843.81
T1193414,50693.316
T1193415,38922.47
T1193416,50693.316
T1193417,75926.44
T1193418,66744.58
T1193419,41979.43
T1193420,75926.44
T1193421,51591.65
T1193422,42342.562
T1193423,51667.336
T1193424,63052.582
T1193425,53901.91
T1193426,42342.562
T1193427,42519.875
T1193428,39733.01
T1193429,47073.613
T1193430,50693.316
T1193431,67539.09
T1193432,42342.562
T1193433,42342.562
T1193434,67539.09
T1193435,43559.523
T1193436,36640.08
T1193437,50693.316
T1193438,35576.934
T1193439,75926.44
T1193440,90800.766
T1193441,41506.348
T1193442,44367.02
T1193443,50693.316
T1193444,90800.766
T1193445,42342.562
T1193446,67539.09
T1193447,53559.754
T1193448,55822.027
T1193449,78758.45
T1193450,75926.44
T1193451,47331.71
T1193452,39233.14
T1193453,47607.766
T1193454,51530.188
T1193455,34759.14
T1193456,24713.037
T1193457,57979.613
T1193458,47331.71
T1193459,78589.02
T1193460,75090.98
T1193461,41951.832
T1193462,47607.766
T1193463,47331.71
T1193464,39398.668
T1193465,24713.037
T1193466,102079.93
T1193467,89122.6
T1193468,47607.766
T1193469,31601.713
T1193470,35215.918
T1193471,24713.037
T1193472,102079.93
T1193473,47331.71
T1193474,42699.15
T1193475,89122.6
T1193476,75090.98
T1193477,44389.44
T1193478,34759.14
T1193479,25782.8
T1193480,57979.613
T1193481,35215.918
T1193482,22673.582
T1193483,44389.44
T1193484,68226.266
T1193485,57979.613
T1193486,68226.266
T1193487,44389.44
T1193488,88321.45
T1193489,68012.125
T1193490,80191.695
T1193491,89122.6
T1193492,89122.6
T1193493,58876.484
T1193494,38813.55
T1193495,61040.16
T1193496,38813.55
T1193497,50526.516
T1193498,63736.78
T1193499,102079.93
T1193500,80191.695
T1193501,54361.254
T1193502,47607.766
T1193503,25782.8
T1193504,75090.98
T1193505,46354.15
T1193506,39731.95
T1193507,47331.71
T1193508,47331.71
T1193509,89122.6
T1193510,56097.555
T1193511,66148.234
T1193512,89122.6
T1193513,45459.01
T1193514,44389.44
T1193515,58876.484
T1193516,46354.15
T1193517,42699.15
T1193518,80191.695
T1193519,27370.043
T1193520,49555.28
T1193521,54361.254
T1193522,61562.64
T1193523,66148.234
T1193524,69637.76
T1193525,47331.71
T1193526,47331.71
T1193527,80191.695
T1193528,35594.625
T1193529,47607.766
T1193530,42699.15
T1193531,44389.44
T1193532,50345.887
T1193533,89122.6
T1193534,41951.832
T1193535,44389.44
T1193536,47607.766
T1193537,47331.71
T1193538,61562.64
T1193539,41951.832
T1193540,33793.496
T1193541,56097.555
T1193542,35111.08
T1193543,65984.68
T1193544,61040.16
T1193545,35594.625
T1193546,44389.44
T1193547,63736.78
T1193548,47607.766
T1193549,35111.08
T1193550,75689.836
T1193551,51530.188
T1193552,51530.188
T1193553,46354.15
T1193554,33793.496
T1193555,24713.037
T1193556,65721.07
T1193557,56097.555
T1193558,53785.93
T1193559,46354.15
T1193560,75689.836
T1193561,39233.14
T1193562,57409.637
T1193563,65984.68
T1193564,24713.037
T1193565,75689.836
T1193566,64525.547
T1193567,47331.71
T1193568,59928.637
T1193569,66148.234
T1193570,42699.15
T1193571,51530.188
T1193572,47607.766
T1193573,44389.44
T1193574,52119.035
T1193575,24713.037
T1193576,68226.266
T1193577,89122.6
T1193578,31601.713
T1193579,47331.71
T1193580,47331.71
T1193581,41951.832
T1193582,47204.895
T1193583,54744.375
T1193584,24713.037
T1193585,54361.254
T1193586,47331.71
T1193587,27370.043
T1193588,33280.3
T1193589,57409.637
T1193590,54744.375
T1193591,38595.633
T1193592,53785.93
T1193593,68012.125
T1193594,51530.188
T1193595,75689.836
T1193596,42699.15
T1193597,24713.037
T1193598,56097.555
T1193599,37384.453
T1193600,56097.555
T1193601,47331.71
T1193602,46354.15
T1193603,75090.98
T1193604,56097.555
T1193605,61040.16
T1193606,41951.832
T1193607,63736.78
T1193608,61335.01
T1193609,38813.55
T1193610,47331.71
T1193611,56915.11
T1193612,51530.188
T1193613,64525.547
T1193614,89122.6
T1193615,35215.918
T1193616,75689.836
T1193617,89122.6
T1193618,61562.64
T1193619,89122.6
T1193620,52119.035
T1193621,47331.71
T1193622,64525.547
T1193623,38813.55
T1193624,89122.6
T1193625,49774.527
T1193626,47607.766
T1193627,89122.6
T1193628,64525.547
T1193629,61040.16
T1193630,29132.475
T1193631,31601.713
T1193632,31601.713
T1193633,38813.55
T1193634,47607.766
T1193635,44389.44
T1193636,89122.6
T1193637,89122.6
T1193638,69968.51
T1193639,46354.15
T1193640,47331.71
T1193641,90059.51
T1193642,58876.484
T1193643,42699.15
T1193644,89122.6
T1193645,75090.98
T1193646,44389.44
T1193647,47607.766
T1193648,63659.008
T1193649,51530.188
T1193650,47607.766
T1193651,38036.992
T1193652,38595.633
T1193653,44389.44
T1193654,44389.44
T1193655,89122.6
T1193656,80191.695
T1193657,35111.08
T1193658,58876.484
T1193659,47607.766
T1193660,52119.035
T1193661,58876.484
T1193662,56097.555
T1193663,44389.44
T1193664,61040.16
T1193665,61040.16
T1193666,47607.766
T1193667,61040.16
T1193668,33793.496
T1193669,80191.695
T1193670,89122.6
T1193671,66148.234
T1193672,75090.98
T1193673,22673.582
T1193674,46354.15
T1193675,47607.766
T1193676,47607.766
T1193677,46354.15
T1193678,47331.71
T1193679,44389.44
T1193680,35594.625
T1193681,47331.71
T1193682,38036.992
T1193683,46354.15
T1193684,52119.035
T1193685,57979.613
T1193686,27370.043
T1193687,38183.434
T1193688,27370.043
T1193689,38813.55
T1193690,47331.71
T1193691,69637.76
T1193692,61040.16
T1193693,47331.71
T1193694,47331.71
T1193695,75689.836
T1193696,38595.633
T1193697,61040.16
T1193698,48926.605
T1193699,44389.44
T1193700,61335.01
T1193701,66148.234
T1193702,89122.6
T1193703,31601.713
T1193704,61562.64
T1193705,88321.45
T1193706,45459.01
T1193707,50345.887
T1193708,42699.15
T1193709,47607.766
T1193710,45459.01
T1193711,47607.766
T1193712,61922.07
T1193713,80191.695
T1193714,47607.766
T1193715,35215.918
T1193716,47607.766
T1193717,63736.78
T1193718,47331.71
T1193719,61040.16
T1193720,47607.766
T1193721,75090.98
T1193722,68226.266
T1193723,44389.44
T1193724,68226.266
T1193725,47331.71
T1193726,80191.695
T1193727,44389.44
T1193728,52119.035
T1193729,47331.71
T1193730,38036.992
T1193731,80191.695
T1193732,47331.71
T1193733,46354.15
T1193734,102079.93
T1193735,61040.16
T1193736,94077.82
T1193737,41951.832
T1193738,38813.55
T1193739,52119.035
T1193740,61040.16
T1193741,89122.6
T1193742,31601.713
T1193743,38813.55
T1193744,57979.613
T1193745,68226.266
T1193746,47331.71
T1193747,45570.863
T1193748,47607.766
T1193749,75090.98
T1193750,38595.633
T1193751,80191.695
T1193752,49222.06
T1193753,46354.15
T1193754,61040.16
T1193755,61040.16
T1193756,47607.766
T1193757,52119.035
T1193758,51709.85
T1193759,22673.582
T1193760,76384.81
T1193761,68226.266
T1193762,44389.44
T1193763,51530.188
T1193764,39731.95
T1193765,89122.6
T1193766,89122.6
T1193767,36241.9
T1193768,38183.434
T1193769,61335.01
T1193770,36241.9
T1193771,80191.695
T1193772,56915.11
T1193773,89122.6
T1193774,47331.71
T1193775,75090.98
T1193776,59928.637
T1193777,42699.15
T1193778,38036.992
T1193779,89122.6
T1193780,49844.8
T1193781,66148.234
T1193782,47331.71
T1193783,41951.832
T1193784,35215.918
T1193785,102079.93
T1193786,33793.496
T1193787,75090.98
T1193788,75090.98
T1193789,47331.71
T1193790,42699.15
T1193791,44389.44
T1193792,36106.465
T1193793,75090.98
T1193794,46354.15
T1193795,47607.766
T1193796,94077.82
T1193797,68012.125
T1193798,27370.043
T1193799,89122.6
T1193800,89122.6
T1193801,41951.832
T1193802,53785.93
T1193803,54361.254
T1193804,44389.44
T1193805,37239.69
T1193806,41951.832
T1193807,89122.6
T1193808,80191.695
T1193809,40488.203
T1193810,47607.766
T1193811,41951.832
T1193812,22673.582
T1193813,75689.836
T1193814,65984.68
T1193815,89122.6
T1193816,58639.582
T1193817,83416.37
T1193818,45068.535
T1193819,69990.086
T1193820,42893.234
T1193821,51388.156
T1193822,71386.75
T1193823,83614.83
T1193824,69990.086
T1193825,38773.24
T1193826,31178.533
T1193827,83614.83
T1193828,38773.24
